account_id,workspace_id,statement_id,session_id,execution_status,executed_by,executed_by_user_id,statement_text,statement_type,error_message,client_application,total_duration_ms,waiting_for_compute_duration_ms,waiting_at_capacity_duration_ms,execution_duration_ms,compilation_duration_ms,total_task_duration_ms,result_fetch_duration_ms,start_time,end_time,update_time,read_rows,read_bytes,produced_rows,read_files,read_partitions,read_io_cache_percent,from_result_cache,pruned_files,pruned_bytes,statement_parameters,compute,query_source,query_parameters,query_tags
synthetic-account,synthetic-workspace,fintech_stmt_000068,fintech_session_00005,FINISHED,data_quality@example.com,user-9178,"SELECT
          ua.kyc_status,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / count(*) AS psr
        FROM payments p
        JOIN users u ON p.user_ref = u.user_ref
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        WHERE ua.state = 'Maharashtra'
        GROUP BY ua.kyc_status
        ORDER BY ua.kyc_status",SELECT,,Notebook,489,117,16,444,18,600,18,2026-01-01T11:24:00+00:00,2026-01-01T11:24:00.489000+00:00,2026-01-01T11:24:00.489000+00:00,122325,16513875,361,9,16,47.15,False,0,401359,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000606,fintech_session_00050,FINISHED,merchant_success@example.com,user-5492,"WITH prior_users AS (
          SELECT DISTINCT p.user_ref
          FROM payments p
          WHERE p.payment_status = 'SUCCESS'
            AND p.payment_time < TIMESTAMP '2026-06-01' - INTERVAL 15 DAY
        ),
        recent_users AS (
          SELECT DISTINCT p.user_ref
          FROM payments p
          WHERE p.payment_status = 'SUCCESS'
            AND p.payment_time >= TIMESTAMP '2026-06-01' - INTERVAL 15 DAY
        )
        SELECT ua.risk_band, count(*) AS churned_users
        FROM prior_users pu
        JOIN user_attributes ua ON pu.user_ref = ua.user_ref
        LEFT JOIN recent_users ru ON pu.user_ref = ru.user_ref
        WHERE ru.user_ref IS NULL
          AND ua.risk_band = 'high'
        GROUP BY ua.risk_band",SELECT,,DiracData Simulation,10259,152,82,10082,75,10692,195,2026-01-01T18:06:00+00:00,2026-01-01T18:06:10.259000+00:00,2026-01-01T18:06:10.259000+00:00,35091,3930192,222,3,6,84.05,True,4,437880,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000100,fintech_session_00008,FINISHED,growth_pm@example.com,user-2250,"SELECT
          o.checkout_surface,
          pa.rail_type,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv
        FROM orders o
        JOIN payments p ON o.order_ref = p.order_ref
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE o.checkout_surface = 'api'
        GROUP BY o.checkout_surface, pa.rail_type",SELECT,,DiracData Simulation,3239,367,7,2953,98,3371,144,2026-01-01T09:40:00+00:00,2026-01-01T09:40:03.239000+00:00,2026-01-01T09:40:03.239000+00:00,158609,12212893,481,1,15,64.2,False,0,278464,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000225,fintech_session_00018,FINISHED,risk_ops@example.com,user-2328,"SELECT
          ua.state,
          count(DISTINCT p.user_ref) AS active_users
        FROM payments p
        JOIN users u ON p.user_ref = u.user_ref
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        WHERE p.payment_status = 'SUCCESS'
          AND ua.state = 'Rajasthan'
          AND p.payment_time >= TIMESTAMP '2026-04-01'
          AND p.payment_time < TIMESTAMP '2026-05-01'
        GROUP BY ua.state",SELECT,,JDBC,10104,241,10,9914,70,10313,150,2026-01-01T23:00:00+00:00,2026-01-01T23:00:10.104000+00:00,2026-01-01T23:00:10.104000+00:00,145568,21980768,301,10,10,51.79,True,1,459491,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000643,fintech_session_00053,FINISHED,merchant_success@example.com,user-8675,"SELECT
          o.product_area,
          count(DISTINCT o.order_ref) AS orders_created,
          count(DISTINCT p.payment_ref) AS payment_attempts,
          count(DISTINCT CASE WHEN p.payment_status = 'SUCCESS' THEN p.payment_ref END) AS successful_payments
        FROM orders o
        LEFT JOIN payments p ON o.order_ref = p.order_ref
        WHERE o.product_area = 'subscriptions'
          AND o.order_time >= TIMESTAMP '2025-12-01'
          AND o.order_time < TIMESTAMP '2026-01-01'
        GROUP BY o.product_area",SELECT,,JDBC,1210,232,4,1021,101,1365,89,2026-01-03T02:52:00+00:00,2026-01-03T02:52:01.210000+00:00,2026-01-03T02:52:01.210000+00:00,195284,11131188,220,10,3,55.11,False,5,51355,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000472,fintech_session_00039,FINISHED,finance_partner@example.com,user-8965,"SELECT
          o.checkout_surface,
          pa.authentication_mode,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END) AS successful_payments,
          count(*) AS total_payments,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / nullif(count(*), 0) AS psr
        FROM payments p
        JOIN orders o ON p.order_ref = o.order_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        JOIN users u ON p.user_ref = u.user_ref
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE p.payment_time >= TIMESTAMP '2026-05-01'
          AND p.payment_time < TIMESTAMP '2026-06-01'
          AND ua.risk_band = 'high'
          AND ua.state = 'Telangana'
          AND ua.kyc_status = 'verified'
          AND u.account_state = 'active'
        GROUP BY o.checkout_surface, pa.authentication_mode
        HAVING count(*) >= 5
        ORDER BY tpv DESC",SELECT,,Databricks SQL,5704,299,55,5551,115,6158,95,2026-01-02T23:20:00+00:00,2026-01-02T23:20:05.704000+00:00,2026-01-02T23:20:05.704000+00:00,149599,20943860,295,1,9,98.65,False,2,84989,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000165,fintech_session_00013,FINISHED,payments_pm@example.com,user-7947,"SELECT
          o.checkout_surface,
          pa.authentication_mode,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END) AS successful_payments,
          count(*) AS total_payments,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / nullif(count(*), 0) AS psr
        FROM payments p
        JOIN orders o ON p.order_ref = o.order_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        JOIN users u ON p.user_ref = u.user_ref
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE p.payment_time >= TIMESTAMP '2026-03-01'
          AND p.payment_time < TIMESTAMP '2026-04-01'
          AND ua.risk_band = 'high'
          AND ua.state = 'Delhi'
          AND ua.kyc_status = 'verified'
          AND u.account_state = 'active'
        GROUP BY o.checkout_surface, pa.authentication_mode
        HAVING count(*) >= 5
        ORDER BY tpv DESC",SELECT,,DiracData Simulation,7247,379,81,7055,29,7618,179,2026-01-01T10:45:00+00:00,2026-01-01T10:45:07.247000+00:00,2026-01-01T10:45:07.247000+00:00,163273,22205128,88,4,7,32.15,False,3,255754,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000521,fintech_session_00043,FINISHED,finance_partner@example.com,user-7061,"SELECT
          ua.state,
          count(DISTINCT p.user_ref) AS active_users
        FROM payments p
        JOIN users u ON p.user_ref = u.user_ref
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        WHERE p.payment_status = 'SUCCESS'
          AND ua.state = 'Gujarat'
          AND p.payment_time >= TIMESTAMP '2026-03-01'
          AND p.payment_time < TIMESTAMP '2026-04-01'
        GROUP BY ua.state",SELECT,,Notebook,11302,353,27,11019,14,11609,140,2026-01-02T01:22:00+00:00,2026-01-02T01:22:11.302000+00:00,2026-01-02T01:22:11.302000+00:00,32186,2639252,141,4,13,40.25,True,0,261368,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000416,fintech_session_00034,FINISHED,data_quality@example.com,user-4577,"SELECT
          o.checkout_surface,
          pa.authentication_mode,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END) AS successful_payments,
          count(*) AS total_payments,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / nullif(count(*), 0) AS psr
        FROM payments p
        JOIN orders o ON p.order_ref = o.order_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        JOIN users u ON p.user_ref = u.user_ref
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE p.payment_time >= TIMESTAMP '2026-03-01'
          AND p.payment_time < TIMESTAMP '2026-04-01'
          AND ua.risk_band = 'high'
          AND ua.state = 'Delhi'
          AND ua.kyc_status = 'verified'
          AND u.account_state = 'active'
        GROUP BY o.checkout_surface, pa.authentication_mode
        HAVING count(*) >= 5
        ORDER BY tpv DESC",SELECT,,JDBC,2385,242,14,2254,104,2442,10,2026-01-01T21:52:00+00:00,2026-01-01T21:52:02.385000+00:00,2026-01-01T21:52:02.385000+00:00,206412,24563028,372,10,3,68.83,True,5,407063,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000582,fintech_session_00048,FINISHED,payments_pm@example.com,user-3965,"SELECT
          pa.rail_type,
          ua.risk_band,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS successful_volume,
          count(*) AS attempts
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        WHERE pa.rail_type = 'NETBANKING'
          AND ua.risk_band = 'low'
        GROUP BY pa.rail_type, ua.risk_band",SELECT,,DiracData Simulation,9234,306,65,9141,78,9357,26,2026-01-01T17:42:00+00:00,2026-01-01T17:42:09.234000+00:00,2026-01-01T17:42:09.234000+00:00,71853,5891946,165,5,2,62.8,True,0,266454,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000267,fintech_session_00022,FINISHED,finance_partner@example.com,user-3039,"SELECT
          u.platform_plan,
          ua.gender,
          count(DISTINCT p.user_ref) AS active_users,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv
        FROM users u
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        JOIN payments p ON u.user_ref = p.user_ref
        WHERE ua.gender = 'Other'
        GROUP BY u.platform_plan, ua.gender
        ORDER BY tpv DESC",SELECT,,JDBC,9129,377,6,9092,56,9161,102,2026-01-01T16:54:00+00:00,2026-01-01T16:54:09.129000+00:00,2026-01-01T16:54:09.129000+00:00,153439,19333314,80,7,5,86.25,False,5,401786,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000128,fintech_session_00010,FINISHED,merchant_success@example.com,user-1183,"SELECT
          pa.rail_type,
          ua.risk_band,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS successful_volume,
          count(*) AS attempts
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        WHERE pa.rail_type = 'IMPS'
          AND ua.risk_band = 'medium'
        GROUP BY pa.rail_type, ua.risk_band",SELECT,,DiracData Simulation,8975,345,9,8965,64,9402,126,2026-01-01T16:32:00+00:00,2026-01-01T16:32:08.975000+00:00,2026-01-01T16:32:08.975000+00:00,210526,19157866,362,10,5,80.12,False,4,499901,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000198,fintech_session_00016,FINISHED,risk_ops@example.com,user-7344,"SELECT
          ua.kyc_status,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / count(*) AS psr
        FROM payments p
        JOIN users u ON p.user_ref = u.user_ref
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        WHERE ua.state = 'Telangana'
        GROUP BY ua.kyc_status
        ORDER BY ua.kyc_status",SELECT,,JDBC,5223,191,88,4982,25,5696,51,2026-01-02T07:06:00+00:00,2026-01-02T07:06:05.223000+00:00,2026-01-02T07:06:05.223000+00:00,172041,13935321,330,5,1,19.43,False,5,15982,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000601,fintech_session_00050,FINISHED,data_quality@example.com,user-6053,"SELECT
          o.product_area,
          count(DISTINCT o.order_ref) AS orders_created,
          count(DISTINCT p.payment_ref) AS payment_attempts,
          count(DISTINCT CASE WHEN p.payment_status = 'SUCCESS' THEN p.payment_ref END) AS successful_payments
        FROM orders o
        LEFT JOIN payments p ON o.order_ref = p.order_ref
        WHERE o.product_area = 'subscriptions'
          AND o.order_time >= TIMESTAMP '2026-01-01'
          AND o.order_time < TIMESTAMP '2026-02-01'
        GROUP BY o.product_area",SELECT,,DiracData Simulation,6770,221,97,6573,112,6796,136,2026-01-03T20:06:00+00:00,2026-01-03T20:06:06.770000+00:00,2026-01-03T20:06:06.770000+00:00,215078,17851474,334,2,6,40.71,True,0,393123,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000593,fintech_session_00049,FINISHED,payments_pm@example.com,user-5228,"SELECT
          o.product_area,
          count(DISTINCT o.order_ref) AS orders_created,
          count(DISTINCT p.payment_ref) AS payment_attempts,
          count(DISTINCT CASE WHEN p.payment_status = 'SUCCESS' THEN p.payment_ref END) AS successful_payments
        FROM orders o
        LEFT JOIN payments p ON o.order_ref = p.order_ref
        WHERE o.product_area = 'payments'
          AND o.order_time >= TIMESTAMP '2025-12-01'
          AND o.order_time < TIMESTAMP '2026-01-01'
        GROUP BY o.product_area",SELECT,,JDBC,7798,90,89,7665,74,8122,99,2026-01-02T13:39:00+00:00,2026-01-02T13:39:07.798000+00:00,2026-01-02T13:39:07.798000+00:00,214240,11140480,420,2,7,6.3,True,2,251156,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000122,fintech_session_00010,FINISHED,risk_ops@example.com,user-8491,"SELECT
          o.checkout_surface,
          pa.authentication_mode,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END) AS successful_payments,
          count(*) AS total_payments,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / nullif(count(*), 0) AS psr
        FROM payments p
        JOIN orders o ON p.order_ref = o.order_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        JOIN users u ON p.user_ref = u.user_ref
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE p.payment_time >= TIMESTAMP '2026-03-01'
          AND p.payment_time < TIMESTAMP '2026-04-01'
          AND ua.risk_band = 'low'
          AND ua.state = 'Karnataka'
          AND ua.kyc_status = 'verified'
          AND u.account_state = 'active'
        GROUP BY o.checkout_surface, pa.authentication_mode
        HAVING count(*) >= 5
        ORDER BY tpv DESC",SELECT,,Databricks SQL,9568,137,25,9280,23,9832,11,2026-01-01T20:12:00+00:00,2026-01-01T20:12:09.568000+00:00,2026-01-01T20:12:09.568000+00:00,150295,14278025,95,2,1,27.52,False,3,499492,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000740,fintech_session_00061,FINISHED,payments_pm@example.com,user-2208,"SELECT
          o.checkout_surface,
          pa.authentication_mode,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END) AS successful_payments,
          count(*) AS total_payments,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / nullif(count(*), 0) AS psr
        FROM payments p
        JOIN orders o ON p.order_ref = o.order_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        JOIN users u ON p.user_ref = u.user_ref
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE p.payment_time >= TIMESTAMP '2026-03-01'
          AND p.payment_time < TIMESTAMP '2026-04-01'
          AND ua.risk_band = 'high'
          AND ua.state = 'Delhi'
          AND ua.kyc_status = 'verified'
          AND u.account_state = 'active'
        GROUP BY o.checkout_surface, pa.authentication_mode
        HAVING count(*) >= 5
        ORDER BY tpv DESC",SELECT,,JDBC,8830,398,90,8705,68,9074,38,2026-01-04T10:00:00+00:00,2026-01-04T10:00:08.830000+00:00,2026-01-04T10:00:08.830000+00:00,194146,20967768,479,10,7,78.52,True,1,173067,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000202,fintech_session_00016,FINISHED,risk_ops@example.com,user-6001,"SELECT
          date_trunc('month', p.payment_time) AS month,
          pa.rail_type,
          sum(p.amount) AS tpv
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE p.payment_status = 'SUCCESS'
          AND p.payment_time >= TIMESTAMP '2026-03-01'
          AND p.payment_time < TIMESTAMP '2026-04-01'
        GROUP BY month, pa.rail_type
        ORDER BY month, pa.rail_type",SELECT,,Databricks SQL,292,132,39,185,31,671,69,2026-01-01T21:28:00+00:00,2026-01-01T21:28:00.292000+00:00,2026-01-01T21:28:00.292000+00:00,64556,3679692,324,8,15,48.33,True,1,115847,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000248,fintech_session_00020,FINISHED,payments_pm@example.com,user-5117,"SELECT
          u.platform_plan,
          ua.gender,
          count(DISTINCT p.user_ref) AS active_users,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv
        FROM users u
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        JOIN payments p ON u.user_ref = p.user_ref
        WHERE ua.gender = 'Other'
        GROUP BY u.platform_plan, ua.gender
        ORDER BY tpv DESC",SELECT,,DiracData Simulation,3337,436,99,3058,71,3348,186,2026-01-02T08:48:00+00:00,2026-01-02T08:48:03.337000+00:00,2026-01-02T08:48:03.337000+00:00,233863,29934464,66,4,15,64.83,False,0,406241,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000631,fintech_session_00052,FINISHED,growth_pm@example.com,user-8469,"SELECT
          o.checkout_surface,
          pa.authentication_mode,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END) AS successful_payments,
          count(*) AS total_payments,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / nullif(count(*), 0) AS psr
        FROM payments p
        JOIN orders o ON p.order_ref = o.order_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        JOIN users u ON p.user_ref = u.user_ref
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE p.payment_time >= TIMESTAMP '2026-05-01'
          AND p.payment_time < TIMESTAMP '2026-06-01'
          AND ua.risk_band = 'medium'
          AND ua.state = 'Karnataka'
          AND ua.kyc_status = 'verified'
          AND u.account_state = 'active'
        GROUP BY o.checkout_surface, pa.authentication_mode
        HAVING count(*) >= 5
        ORDER BY tpv DESC",SELECT,,Notebook,11704,404,3,11669,18,11826,120,2026-01-02T15:33:00+00:00,2026-01-02T15:33:11.704000+00:00,2026-01-02T15:33:11.704000+00:00,196378,30634968,192,8,7,42.32,True,5,455561,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000571,fintech_session_00047,FINISHED,merchant_success@example.com,user-4570,"SELECT
          u.platform_plan,
          ua.gender,
          count(DISTINCT p.user_ref) AS active_users,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv
        FROM users u
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        JOIN payments p ON u.user_ref = p.user_ref
        WHERE ua.gender = 'M'
        GROUP BY u.platform_plan, ua.gender
        ORDER BY tpv DESC",SELECT,,JDBC,11544,288,44,11461,19,11983,78,2026-01-03T17:06:00+00:00,2026-01-03T17:06:11.544000+00:00,2026-01-03T17:06:11.544000+00:00,70698,5231652,118,6,9,44.82,False,5,255006,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000436,fintech_session_00036,FINISHED,data_quality@example.com,user-9384,"SELECT
          ua.kyc_status,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / count(*) AS psr
        FROM payments p
        JOIN users u ON p.user_ref = u.user_ref
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        WHERE ua.state = 'Karnataka'
        GROUP BY ua.kyc_status
        ORDER BY ua.kyc_status",SELECT,,Databricks SQL,9504,68,29,9440,25,9989,11,2026-01-02T20:20:00+00:00,2026-01-02T20:20:09.504000+00:00,2026-01-02T20:20:09.504000+00:00,145192,13502856,205,7,10,90.09,True,5,395859,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000022,fintech_session_00001,FINISHED,risk_ops@example.com,user-9069,"SELECT
          pa.rail_type,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / count(*) AS psr,
          count(*) AS attempts
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE pa.rail_type = 'NETBANKING'
          AND p.payment_time >= TIMESTAMP '2026-03-01'
          AND p.payment_time < TIMESTAMP '2026-04-01'
        GROUP BY pa.rail_type",SELECT,,DiracData Simulation,7312,468,49,7178,24,7374,187,2026-01-01T10:34:00+00:00,2026-01-01T10:34:07.312000+00:00,2026-01-01T10:34:07.312000+00:00,201973,23832814,12,2,7,19.21,False,5,143485,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000259,fintech_session_00021,FINISHED,growth_pm@example.com,user-8571,"SELECT
          o.checkout_surface,
          pa.rail_type,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv
        FROM orders o
        JOIN payments p ON o.order_ref = p.order_ref
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE o.checkout_surface = 'mobile_sdk'
        GROUP BY o.checkout_surface, pa.rail_type",SELECT,,DiracData Simulation,8217,397,46,7931,39,8593,173,2026-01-01T16:38:00+00:00,2026-01-01T16:38:08.217000+00:00,2026-01-01T16:38:08.217000+00:00,109072,16578944,494,2,13,53.43,True,1,9820,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
