account_id,workspace_id,statement_id,session_id,execution_status,executed_by,executed_by_user_id,statement_text,statement_type,error_message,client_application,total_duration_ms,waiting_for_compute_duration_ms,waiting_at_capacity_duration_ms,execution_duration_ms,compilation_duration_ms,total_task_duration_ms,result_fetch_duration_ms,start_time,end_time,update_time,read_rows,read_bytes,produced_rows,read_files,read_partitions,read_io_cache_percent,from_result_cache,pruned_files,pruned_bytes,statement_parameters,compute,query_source,query_parameters,query_tags
synthetic-account,synthetic-workspace,retail-stmt-000117,retail-session-0027,FAILED,finance_partner@example.com,user-26242,"SELECT cd.year, sum(op.revenue_that_does_not_exist) AS broken_revenue
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 1998
        GROUP BY cd.year",SELECT,Column resolution failed during semantic simulation,Databricks SQL,51175,1767,216,46078,3114,92156,0,2026-01-01T15:44:00+00:00,2026-01-01T15:44:51.175000+00:00,2026-01-01T15:44:51.175000+00:00,0,0,0,36,55,6.49,False,242,0,"{""source"":""synthetic_retail_analytics"",""template"":""failed_bad_column""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-019"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""failed_bad_column""}"
synthetic-account,synthetic-workspace,retail-stmt-000118,retail-session-0012,FINISHED,data_quality@example.com,user-22633,"SELECT
          a.state,
          ir.lower_bound,
          ir.upper_bound,
          count(DISTINCT c.client_record) AS clients
        FROM clients c
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN household_profiles hp ON c.current_household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE a.state = 'TX'
        GROUP BY a.state, ir.lower_bound, ir.upper_bound
        ORDER BY clients DESC",SELECT,,Notebook,46845,842,285,38471,314,153884,6933,2026-01-01T21:39:00+00:00,2026-01-01T21:39:46.845000+00:00,2026-01-01T21:39:46.845000+00:00,5823757,943448634,697,358,63,76.54,False,241,37316994,"{""source"":""synthetic_retail_analytics"",""template"":""household_income_segments""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-030"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""household_income_segments""}"
synthetic-account,synthetic-workspace,retail-stmt-000119,retail-session-0046,FINISHED,supply_chain@example.com,user-85779,"WITH refunds AS (
          SELECT 'online' AS channel, refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM online_refunds
          UNION ALL
          SELECT 'mail_order' AS channel, refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM mail_order_refunds
          UNION ALL
          SELECT 'store' AS channel, client_ref AS refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM store_refunds
        )
        SELECT
          r.channel,
          m.category,
          count(DISTINCT r.refunded_client_ref) AS refunded_customers,
          sum(r.return_amount) AS refund_amount
        FROM refunds r
        JOIN merchandise m ON r.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON r.return_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 2000
          AND m.category = 'Jewelry'
        GROUP BY r.channel, m.category
        ORDER BY refund_amount DESC",SELECT,,JDBC,48861,2394,541,37765,2545,226590,5616,2026-01-01T17:50:00+00:00,2026-01-01T17:50:48.861000+00:00,2026-01-01T17:50:48.861000+00:00,5677026,408745872,555,332,50,80.41,False,15,113105707,"{""source"":""synthetic_retail_analytics"",""template"":""refunds_by_channel""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""refunds_by_channel""}"
synthetic-account,synthetic-workspace,retail-stmt-000120,retail-session-0040,FAILED,growth_pm@example.com,user-73750,"SELECT cd.year, sum(op.revenue_that_does_not_exist) AS broken_revenue
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 1999
        GROUP BY cd.year",SELECT,Column resolution failed during semantic simulation,Databricks SQL,12323,2073,609,9479,162,18958,0,2026-01-02T11:46:00+00:00,2026-01-02T11:46:12.323000+00:00,2026-01-02T11:46:12.323000+00:00,0,0,0,174,82,54.53,False,232,0,"{""source"":""synthetic_retail_analytics"",""template"":""failed_bad_column""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-022"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""failed_bad_column""}"
synthetic-account,synthetic-workspace,retail-stmt-000121,retail-session-0008,FINISHED,finance_partner@example.com,user-26242,"SELECT
          cd.year,
          count(DISTINCT op.billing_client_ref) AS current_state_customers,
          count(DISTINCT CASE WHEN ship_a.state = 'AZ' THEN op.shipping_client_ref END)
            AS shipping_state_customers,
          count(DISTINCT CASE WHEN bill_a.state = 'AZ' THEN op.billing_client_ref END)
            AS billing_state_customers
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN clients c ON op.billing_client_ref = c.client_record
        JOIN addresses current_a ON c.current_address_ref = current_a.address_record
        LEFT JOIN addresses ship_a ON op.shipping_address_ref = ship_a.address_record
        LEFT JOIN addresses bill_a ON op.billing_address_ref = bill_a.address_record
        WHERE cd.year = 2000
          AND current_a.state = 'AZ'
        GROUP BY cd.year",SELECT,,JDBC,8510,838,758,1372,3466,10976,2076,2026-01-02T06:00:00+00:00,2026-01-02T06:00:08.510000+00:00,2026-01-02T06:00:08.510000+00:00,288727,44175231,736,41,41,60.44,False,279,42394528,"{""source"":""synthetic_retail_analytics"",""template"":""address_role_comparison""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""address_role_comparison""}"
synthetic-account,synthetic-workspace,retail-stmt-000122,retail-session-0046,FINISHED,finance_partner@example.com,user-26242,"SELECT
          cd.year,
          m.category,
          sum(op.net_paid) AS net_paid,
          sum(op.net_profit) AS net_profit,
          sum(op.net_profit) / nullif(sum(op.net_paid), 0) AS profit_margin
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE cd.year = 2000
          AND m.category = 'Shoes'
        GROUP BY cd.year, m.category",SELECT,,Notebook,12164,1469,641,0,2238,0,7914,2026-01-02T02:09:00+00:00,2026-01-02T02:09:12.164000+00:00,2026-01-02T02:09:12.164000+00:00,1129510,118598550,78,438,84,40.92,False,288,112262055,"{""source"":""synthetic_retail_analytics"",""template"":""financial_margin""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""financial_margin""}"
synthetic-account,synthetic-workspace,retail-stmt-000123,retail-session-0076,FINISHED,customer_insights@example.com,user-96490,"SELECT
          cd.year,
          m.category,
          sum(op.net_paid) AS net_paid,
          sum(op.net_profit) AS net_profit,
          sum(op.net_profit) / nullif(sum(op.net_paid), 0) AS profit_margin
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE cd.year = 1998
          AND m.category = 'Shoes'
        GROUP BY cd.year, m.category",SELECT,,Databricks SQL,66146,1355,504,59024,617,236096,4646,2026-01-02T12:28:00+00:00,2026-01-02T12:29:06.146000+00:00,2026-01-02T12:29:06.146000+00:00,5654806,356252778,663,21,36,58.27,False,248,227032224,"{""source"":""synthetic_retail_analytics"",""template"":""financial_margin""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""financial_margin""}"
synthetic-account,synthetic-workspace,retail-stmt-000124,retail-session-0063,FINISHED,finance_partner@example.com,user-26242,"SELECT
          fc.warehouse_name,
          m.category,
          cd.year,
          cd.month_of_year,
          sum(sl.quantity_on_hand) AS stock_on_hand
        FROM stock_levels sl
        JOIN merchandise m ON sl.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON sl.calendar_day_ref = cd.calendar_day_record
        JOIN fulfillment_centers fc ON sl.fulfillment_center_ref = fc.fulfillment_center_record
        WHERE cd.year = 2000
          AND cd.month_of_year = 1
          AND m.category = 'Men'
        GROUP BY fc.warehouse_name, m.category, cd.year, cd.month_of_year
        ORDER BY stock_on_hand ASC
        LIMIT 50",SELECT,,Notebook,45962,2267,635,40193,2853,200965,14,2026-01-02T20:54:00+00:00,2026-01-02T20:54:45.962000+00:00,2026-01-02T20:54:45.962000+00:00,1866602,128795538,848,128,95,93.23,False,213,77828879,"{""source"":""synthetic_retail_analytics"",""template"":""inventory_health""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""inventory_health""}"
synthetic-account,synthetic-workspace,retail-stmt-000125,retail-session-0066,FINISHED,growth_pm@example.com,user-73750,"SELECT
          fc.warehouse_name,
          m.category,
          cd.year,
          cd.month_of_year,
          sum(sl.quantity_on_hand) AS stock_on_hand
        FROM stock_levels sl
        JOIN merchandise m ON sl.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON sl.calendar_day_ref = cd.calendar_day_record
        JOIN fulfillment_centers fc ON sl.fulfillment_center_ref = fc.fulfillment_center_record
        WHERE cd.year = 1999
          AND cd.month_of_year = 11
          AND m.category = 'Men'
        GROUP BY fc.warehouse_name, m.category, cd.year, cd.month_of_year
        ORDER BY stock_on_hand ASC
        LIMIT 50",SELECT,,Notebook,59256,60,1227,50925,2168,254625,4876,2026-01-02T00:32:00+00:00,2026-01-02T00:32:59.256000+00:00,2026-01-02T00:32:59.256000+00:00,3942890,165601380,636,237,21,44.42,False,166,9344969,"{""source"":""synthetic_retail_analytics"",""template"":""inventory_health""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""inventory_health""}"
synthetic-account,synthetic-workspace,retail-stmt-000126,retail-session-0011,FINISHED,customer_insights@example.com,user-96490,"WITH refunds AS (
          SELECT 'online' AS channel, refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM online_refunds
          UNION ALL
          SELECT 'mail_order' AS channel, refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM mail_order_refunds
          UNION ALL
          SELECT 'store' AS channel, client_ref AS refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM store_refunds
        )
        SELECT
          r.channel,
          m.category,
          count(DISTINCT r.refunded_client_ref) AS refunded_customers,
          sum(r.return_amount) AS refund_amount
        FROM refunds r
        JOIN merchandise m ON r.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON r.return_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 1998
          AND m.category = 'Electronics'
        GROUP BY r.channel, m.category
        ORDER BY refund_amount DESC",SELECT,,Notebook,19295,411,1474,16766,566,16766,78,2026-01-02T09:00:00+00:00,2026-01-02T09:00:19.295000+00:00,2026-01-02T09:00:19.295000+00:00,828171,72050877,155,96,5,38.76,False,51,71434343,"{""source"":""synthetic_retail_analytics"",""template"":""refunds_by_channel""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-030"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""refunds_by_channel""}"
synthetic-account,synthetic-workspace,retail-stmt-000127,retail-session-0005,FINISHED,data_quality@example.com,user-22633,"SELECT
          a.state,
          cp.gender,
          m.category,
          cd.year,
          count(DISTINCT op.billing_client_ref) AS online_customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN clients c ON op.billing_client_ref = c.client_record
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE cd.year = 2002
          AND a.state = 'OH'
          AND cp.gender = 'F'
          AND m.category = 'Jewelry'
        GROUP BY a.state, cp.gender, m.category, cd.year",SELECT,,Notebook,9248,2232,210,653,955,3918,5198,2026-01-02T02:54:00+00:00,2026-01-02T02:54:09.248000+00:00,2026-01-02T02:54:09.248000+00:00,3475131,469142685,88,137,20,20.59,False,192,396257411,"{""source"":""synthetic_retail_analytics"",""template"":""online_customer_slice""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""online_customer_slice""}"
synthetic-account,synthetic-workspace,retail-stmt-000128,retail-session-0010,FINISHED,customer_insights@example.com,user-96490,"WITH customer_years AS (
          SELECT op.billing_client_ref, cd.year
          FROM online_purchases op
          JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year IN (2000, 2001)
            AND op.billing_client_ref IS NOT NULL
          GROUP BY op.billing_client_ref, cd.year
        )
        SELECT count(*) AS retained_online_customers
        FROM (
          SELECT billing_client_ref
          FROM customer_years
          GROUP BY billing_client_ref
          HAVING count(DISTINCT year) = 2
        ) retained",SELECT,,DiracData Simulation,44818,1156,824,40176,1495,281232,1167,2026-01-01T22:49:00+00:00,2026-01-01T22:49:44.818000+00:00,2026-01-01T22:49:44.818000+00:00,4541155,544938600,24,282,2,66.02,False,137,455061246,"{""source"":""synthetic_retail_analytics"",""template"":""online_retention""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""online_retention""}"
synthetic-account,synthetic-workspace,retail-stmt-000129,retail-session-0036,FINISHED,supply_chain@example.com,user-85779,"SELECT
          fc.warehouse_name,
          dm.carrier,
          sc.name AS support_center,
          count(DISTINCT mp.order_number) AS orders,
          sum(mp.net_paid_with_delivery) AS net_paid_with_delivery
        FROM mail_order_purchases mp
        JOIN fulfillment_centers fc ON mp.fulfillment_center_ref = fc.fulfillment_center_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        JOIN support_centers sc ON mp.support_center_ref = sc.support_center_record
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 2000
        GROUP BY fc.warehouse_name, dm.carrier, sc.name
        ORDER BY net_paid_with_delivery DESC
        LIMIT 20",SELECT,,Databricks SQL,19047,810,995,12409,3243,74454,1590,2026-01-02T22:24:00+00:00,2026-01-02T22:24:19.047000+00:00,2026-01-02T22:24:19.047000+00:00,3559372,135256136,342,196,9,70.95,False,300,28031098,"{""source"":""synthetic_retail_analytics"",""template"":""mail_order_fulfillment""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-024"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""mail_order_fulfillment""}"
synthetic-account,synthetic-workspace,retail-stmt-000130,retail-session-0052,FINISHED,marketing_ops@example.com,user-20213,"SELECT
          op2.name AS online_property,
          sp.page_type,
          count(DISTINCT op.billing_client_ref) AS customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN online_properties op2 ON op.online_property_ref = op2.online_property_record
        JOIN site_pages sp ON op.site_page_ref = sp.site_page_record
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 2002
        GROUP BY op2.name, sp.page_type
        ORDER BY net_paid DESC
        LIMIT 20",SELECT,,JDBC,68920,1567,741,58079,2482,58079,6051,2026-01-02T05:30:00+00:00,2026-01-02T05:31:08.920000+00:00,2026-01-02T05:31:08.920000+00:00,5447381,294158574,412,59,95,94.28,False,267,158109677,"{""source"":""synthetic_retail_analytics"",""template"":""online_property_performance""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-024"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""online_property_performance""}"
synthetic-account,synthetic-workspace,retail-stmt-000131,retail-session-0041,FINISHED,customer_insights@example.com,user-96490,"SELECT
          fc.warehouse_name,
          dm.carrier,
          sc.name AS support_center,
          count(DISTINCT mp.order_number) AS orders,
          sum(mp.net_paid_with_delivery) AS net_paid_with_delivery
        FROM mail_order_purchases mp
        JOIN fulfillment_centers fc ON mp.fulfillment_center_ref = fc.fulfillment_center_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        JOIN support_centers sc ON mp.support_center_ref = sc.support_center_record
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 2000
        GROUP BY fc.warehouse_name, dm.carrier, sc.name
        ORDER BY net_paid_with_delivery DESC
        LIMIT 20",SELECT,,JDBC,10534,1983,566,1128,482,5640,6375,2026-01-02T16:30:00+00:00,2026-01-02T16:30:10.534000+00:00,2026-01-02T16:30:10.534000+00:00,5487224,828570824,958,309,9,1.79,True,161,485274620,"{""source"":""synthetic_retail_analytics"",""template"":""mail_order_fulfillment""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""mail_order_fulfillment""}"
synthetic-account,synthetic-workspace,retail-stmt-000132,retail-session-0012,FINISHED,growth_pm@example.com,user-73750,"SELECT
          a.state,
          cp.gender,
          m.category,
          cd.year,
          count(DISTINCT op.billing_client_ref) AS online_customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN clients c ON op.billing_client_ref = c.client_record
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE cd.year = 2000
          AND a.state = 'NY'
          AND cp.gender = 'F'
          AND m.category = 'Jewelry'
        GROUP BY a.state, cp.gender, m.category, cd.year",SELECT,,JDBC,34596,733,981,29252,1258,146260,2372,2026-01-02T16:45:00+00:00,2026-01-02T16:45:34.596000+00:00,2026-01-02T16:45:34.596000+00:00,2813642,410791732,298,309,62,29.87,False,173,72138168,"{""source"":""synthetic_retail_analytics"",""template"":""online_customer_slice""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""online_customer_slice""}"
synthetic-account,synthetic-workspace,retail-stmt-000133,retail-session-0075,FINISHED,supply_chain@example.com,user-85779,"SELECT
          cd.year,
          m.category,
          sum(op.net_paid) AS net_paid,
          sum(op.net_profit) AS net_profit,
          sum(op.net_profit) / nullif(sum(op.net_paid), 0) AS profit_margin
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE cd.year = 1998
          AND m.category = 'Women'
        GROUP BY cd.year, m.category",SELECT,,JDBC,63417,301,1262,55722,2416,222888,3716,2026-01-02T21:24:00+00:00,2026-01-02T21:25:03.417000+00:00,2026-01-02T21:25:03.417000+00:00,5273876,796355276,834,340,24,59.02,True,46,523924985,"{""source"":""synthetic_retail_analytics"",""template"":""financial_margin""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-013"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""financial_margin""}"
synthetic-account,synthetic-workspace,retail-stmt-000134,retail-session-0079,FINISHED,growth_pm@example.com,user-73750,"SELECT
          cd.year,
          m.category,
          sum(op.net_paid) AS net_paid,
          sum(op.net_profit) AS net_profit,
          sum(op.net_profit) / nullif(sum(op.net_paid), 0) AS profit_margin
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE cd.year = 1998
          AND m.category = 'Jewelry'
        GROUP BY cd.year, m.category",SELECT,,Databricks SQL,34223,1572,890,24339,3971,24339,3451,2026-01-01T14:39:00+00:00,2026-01-01T14:39:34.223000+00:00,2026-01-01T14:39:34.223000+00:00,3986712,649834056,225,119,60,83.29,False,291,200101984,"{""source"":""synthetic_retail_analytics"",""template"":""financial_margin""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""financial_margin""}"
synthetic-account,synthetic-workspace,retail-stmt-000135,retail-session-0039,FAILED,supply_chain@example.com,user-85779,"SELECT cd.year, sum(op.revenue_that_does_not_exist) AS broken_revenue
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 2000
        GROUP BY cd.year",SELECT,Column resolution failed during semantic simulation,DiracData Simulation,52912,1976,497,47840,2599,382720,0,2026-01-01T21:24:00+00:00,2026-01-01T21:24:52.912000+00:00,2026-01-01T21:24:52.912000+00:00,0,0,0,191,74,56.88,False,252,0,"{""source"":""synthetic_retail_analytics"",""template"":""failed_bad_column""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""failed_bad_column""}"
synthetic-account,synthetic-workspace,retail-stmt-000136,retail-session-0016,FINISHED,growth_pm@example.com,user-73750,"SELECT
          fc.warehouse_name,
          m.category,
          cd.year,
          cd.month_of_year,
          sum(sl.quantity_on_hand) AS stock_on_hand
        FROM stock_levels sl
        JOIN merchandise m ON sl.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON sl.calendar_day_ref = cd.calendar_day_record
        JOIN fulfillment_centers fc ON sl.fulfillment_center_ref = fc.fulfillment_center_record
        WHERE cd.year = 2002
          AND cd.month_of_year = 1
          AND m.category = 'Women'
        GROUP BY fc.warehouse_name, m.category, cd.year, cd.month_of_year
        ORDER BY stock_on_hand ASC
        LIMIT 50",SELECT,,Notebook,38609,618,1351,31100,1447,62200,4093,2026-01-02T08:45:00+00:00,2026-01-02T08:45:38.609000+00:00,2026-01-02T08:45:38.609000+00:00,5798135,510235880,28,488,36,81.56,False,38,429515931,"{""source"":""synthetic_retail_analytics"",""template"":""inventory_health""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-004"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""inventory_health""}"
synthetic-account,synthetic-workspace,retail-stmt-000137,retail-session-0031,FINISHED,growth_pm@example.com,user-73750,"SELECT
          cd.year,
          m.category,
          sum(op.net_paid) AS net_paid,
          sum(op.net_profit) AS net_profit,
          sum(op.net_profit) / nullif(sum(op.net_paid), 0) AS profit_margin
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE cd.year = 1999
          AND m.category = 'Home'
        GROUP BY cd.year, m.category",SELECT,,DiracData Simulation,65154,1318,511,59771,1196,239084,2358,2026-01-02T18:00:00+00:00,2026-01-02T18:01:05.154000+00:00,2026-01-02T18:01:05.154000+00:00,477348,12888396,43,61,86,81.16,False,78,3729931,"{""source"":""synthetic_retail_analytics"",""template"":""financial_margin""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-024"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""financial_margin""}"
synthetic-account,synthetic-workspace,retail-stmt-000138,retail-session-0015,FINISHED,marketing_ops@example.com,user-20213,"SELECT
          a.state,
          cp.gender,
          m.category,
          cd.year,
          count(DISTINCT op.billing_client_ref) AS online_customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN clients c ON op.billing_client_ref = c.client_record
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE cd.year = 2001
          AND a.state = 'NC'
          AND cp.gender = 'F'
          AND m.category = 'Men'
        GROUP BY a.state, cp.gender, m.category, cd.year",SELECT,,Notebook,48953,1734,1497,37340,1557,186700,6825,2026-01-02T20:32:00+00:00,2026-01-02T20:32:48.953000+00:00,2026-01-02T20:32:48.953000+00:00,5191216,311472960,176,82,78,70.01,False,228,131758677,"{""source"":""synthetic_retail_analytics"",""template"":""online_customer_slice""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-016"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""online_customer_slice""}"
