case_id,schema,category,difficulty,question,expected_output,expected_row_count,comparison_mode,expected_result_hash,expected_sql,expected_tables,expected_columns,expected_join_edges,source_notes
gold_011,retail_analytics,customer,medium,Profile current customers with 2 yr Degree education and Good credit rating by income band and buy potential 5001-10000.,"{""columns"": [""education_status"", ""credit_rating"", ""buy_potential"", ""lower_bound"", ""upper_bound"", ""customers""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 10, ""result_hash"": ""401e86830e717d3d9cf49eb8a93fbbba7cde031e403a5c3bc2127c18ac1a1df1"", ""row_count"": 20, ""rows"": [[""2 yr Degree"", ""Good"", ""5001-10000"", 60001, 70000, 33], [""2 yr Degree"", ""Good"", ""5001-10000"", 40001, 50000, 20], [""2 yr Degree"", ""Good"", ""5001-10000"", 80001, 90000, 31], [""2 yr Degree"", ""Good"", ""5001-10000"", 190001, 200000, 23], [""2 yr Degree"", ""Good"", ""5001-10000"", 10001, 20000, 34], [""2 yr Degree"", ""Good"", ""5001-10000"", 140001, 150000, 31], [""2 yr Degree"", ""Good"", ""5001-10000"", 0, 10000, 25], [""2 yr Degree"", ""Good"", ""5001-10000"", 20001, 30000, 29], [""2 yr Degree"", ""Good"", ""5001-10000"", 130001, 140000, 23], [""2 yr Degree"", ""Good"", ""5001-10000"", 120001, 130000, 27]], ""scalar"": null, ""truncated"": false}",20,unordered_rows,401e86830e717d3d9cf49eb8a93fbbba7cde031e403a5c3bc2127c18ac1a1df1,"SELECT cp.education_status, cp.credit_rating, hp.buy_potential, ir.lower_bound, ir.upper_bound, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN household_profiles hp ON c.current_household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE cp.education_status = '2 yr Degree' AND cp.credit_rating = 'Good' AND hp.buy_potential = '5001-10000'
        GROUP BY cp.education_status, cp.credit_rating, hp.buy_potential, ir.lower_bound, ir.upper_bound",client_profiles;clients;household_profiles;income_ranges,client_profiles.client_profile_record;client_profiles.credit_rating;client_profiles.education_status;clients.client_record;clients.current_client_profile_ref;clients.current_household_profile_ref;household_profiles.buy_potential;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound,client_profiles.client_profile_record = clients.current_client_profile_ref;clients.current_household_profile_ref = household_profiles.household_profile_record;household_profiles.income_range_ref = income_ranges.income_range_record,Current profile plus household income.
gold_012,retail_analytics,customer,medium,Profile current customers with 2 yr Degree education and Good credit rating by income band and buy potential 501-1000.,"{""columns"": [""education_status"", ""credit_rating"", ""buy_potential"", ""lower_bound"", ""upper_bound"", ""customers""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 10, ""result_hash"": ""b70d456e1a78514f779a0ea19cba25b05dd9c027686aaaff6e9468882d566bd3"", ""row_count"": 20, ""rows"": [[""2 yr Degree"", ""Good"", ""501-1000"", 10001, 20000, 28], [""2 yr Degree"", ""Good"", ""501-1000"", 20001, 30000, 22], [""2 yr Degree"", ""Good"", ""501-1000"", 140001, 150000, 31], [""2 yr Degree"", ""Good"", ""501-1000"", 120001, 130000, 22], [""2 yr Degree"", ""Good"", ""501-1000"", 60001, 70000, 31], [""2 yr Degree"", ""Good"", ""501-1000"", 100001, 110000, 24], [""2 yr Degree"", ""Good"", ""501-1000"", 180001, 190000, 20], [""2 yr Degree"", ""Good"", ""501-1000"", 0, 10000, 26], [""2 yr Degree"", ""Good"", ""501-1000"", 150001, 160000, 34], [""2 yr Degree"", ""Good"", ""501-1000"", 90001, 100000, 34]], ""scalar"": null, ""truncated"": false}",20,unordered_rows,b70d456e1a78514f779a0ea19cba25b05dd9c027686aaaff6e9468882d566bd3,"SELECT cp.education_status, cp.credit_rating, hp.buy_potential, ir.lower_bound, ir.upper_bound, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN household_profiles hp ON c.current_household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE cp.education_status = '2 yr Degree' AND cp.credit_rating = 'Good' AND hp.buy_potential = '501-1000'
        GROUP BY cp.education_status, cp.credit_rating, hp.buy_potential, ir.lower_bound, ir.upper_bound",client_profiles;clients;household_profiles;income_ranges,client_profiles.client_profile_record;client_profiles.credit_rating;client_profiles.education_status;clients.client_record;clients.current_client_profile_ref;clients.current_household_profile_ref;household_profiles.buy_potential;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound,client_profiles.client_profile_record = clients.current_client_profile_ref;clients.current_household_profile_ref = household_profiles.household_profile_record;household_profiles.income_range_ref = income_ranges.income_range_record,Current profile plus household income.
gold_013,retail_analytics,online_sales,medium,How many F online shoppers from TX bought Music in 2001?,"{""columns"": [""state"", ""gender"", ""category"", ""year"", ""customers""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""00d0903be3b10ff1426517c0420f55ee2fc6b8ec3793ac99932a7f24d0eed984"", ""row_count"": 1, ""rows"": [[""TX"", ""F"", ""Music"", 2001, 385]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,00d0903be3b10ff1426517c0420f55ee2fc6b8ec3793ac99932a7f24d0eed984,"SELECT a.state, cp.gender, m.category, cd.year, COUNT(DISTINCT op.billing_client_ref) AS customers
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        JOIN addresses a ON op.billing_address_ref = a.address_record
        JOIN client_profiles cp ON op.billing_client_profile_ref = cp.client_profile_record
        WHERE a.state = 'TX' AND cp.gender = 'F' AND m.category = 'Music' AND cd.year = 2001
        GROUP BY a.state, cp.gender, m.category, cd.year",addresses;calendar_days;client_profiles;merchandise;online_purchases,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender;merchandise.category;merchandise.merchandise_record;online_purchases.billing_address_ref;online_purchases.billing_client_profile_ref;online_purchases.billing_client_ref;online_purchases.merchandise_ref;online_purchases.sale_calendar_day_ref,addresses.address_record = online_purchases.billing_address_ref;calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;client_profiles.client_profile_record = online_purchases.billing_client_profile_ref;merchandise.merchandise_record = online_purchases.merchandise_ref,Transaction-time online customer geography and profile.
gold_014,retail_analytics,online_sales,medium,How many F online shoppers from TX bought Music in 2002?,"{""columns"": [""state"", ""gender"", ""category"", ""year"", ""customers""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""8ccef94060d38dac20ddafad9fb584bc2f4980972cf2323dcb6cd80e1acb0d50"", ""row_count"": 1, ""rows"": [[""TX"", ""F"", ""Music"", 2002, 359]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,8ccef94060d38dac20ddafad9fb584bc2f4980972cf2323dcb6cd80e1acb0d50,"SELECT a.state, cp.gender, m.category, cd.year, COUNT(DISTINCT op.billing_client_ref) AS customers
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        JOIN addresses a ON op.billing_address_ref = a.address_record
        JOIN client_profiles cp ON op.billing_client_profile_ref = cp.client_profile_record
        WHERE a.state = 'TX' AND cp.gender = 'F' AND m.category = 'Music' AND cd.year = 2002
        GROUP BY a.state, cp.gender, m.category, cd.year",addresses;calendar_days;client_profiles;merchandise;online_purchases,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender;merchandise.category;merchandise.merchandise_record;online_purchases.billing_address_ref;online_purchases.billing_client_profile_ref;online_purchases.billing_client_ref;online_purchases.merchandise_ref;online_purchases.sale_calendar_day_ref,addresses.address_record = online_purchases.billing_address_ref;calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;client_profiles.client_profile_record = online_purchases.billing_client_profile_ref;merchandise.merchandise_record = online_purchases.merchandise_ref,Transaction-time online customer geography and profile.
gold_015,retail_analytics,online_sales,medium,How many F online shoppers from TX bought Music in 2003?,"{""columns"": [""state"", ""gender"", ""category"", ""year"", ""customers""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""d486a9e5a3ea14f6f69bfad1f46999391edc10fa44a5036d6d1edcd480b2f6c0"", ""row_count"": 1, ""rows"": [[""TX"", ""F"", ""Music"", 2003, 3]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,d486a9e5a3ea14f6f69bfad1f46999391edc10fa44a5036d6d1edcd480b2f6c0,"SELECT a.state, cp.gender, m.category, cd.year, COUNT(DISTINCT op.billing_client_ref) AS customers
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        JOIN addresses a ON op.billing_address_ref = a.address_record
        JOIN client_profiles cp ON op.billing_client_profile_ref = cp.client_profile_record
        WHERE a.state = 'TX' AND cp.gender = 'F' AND m.category = 'Music' AND cd.year = 2003
        GROUP BY a.state, cp.gender, m.category, cd.year",addresses;calendar_days;client_profiles;merchandise;online_purchases,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender;merchandise.category;merchandise.merchandise_record;online_purchases.billing_address_ref;online_purchases.billing_client_profile_ref;online_purchases.billing_client_ref;online_purchases.merchandise_ref;online_purchases.sale_calendar_day_ref,addresses.address_record = online_purchases.billing_address_ref;calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;client_profiles.client_profile_record = online_purchases.billing_client_profile_ref;merchandise.merchandise_record = online_purchases.merchandise_ref,Transaction-time online customer geography and profile.
gold_016,retail_analytics,online_sales,medium,How many F online shoppers from TX bought Music in 2004?,"{""columns"": [""state"", ""gender"", ""category"", ""year"", ""customers""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 0, ""result_hash"": ""a268b195dd35122f3d2767a7fae455e84ccf83a88f22d6242ce51decc1775ff4"", ""row_count"": 0, ""rows"": [], ""scalar"": null, ""truncated"": false}",0,unordered_rows,a268b195dd35122f3d2767a7fae455e84ccf83a88f22d6242ce51decc1775ff4,"SELECT a.state, cp.gender, m.category, cd.year, COUNT(DISTINCT op.billing_client_ref) AS customers
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        JOIN addresses a ON op.billing_address_ref = a.address_record
        JOIN client_profiles cp ON op.billing_client_profile_ref = cp.client_profile_record
        WHERE a.state = 'TX' AND cp.gender = 'F' AND m.category = 'Music' AND cd.year = 2004
        GROUP BY a.state, cp.gender, m.category, cd.year",addresses;calendar_days;client_profiles;merchandise;online_purchases,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender;merchandise.category;merchandise.merchandise_record;online_purchases.billing_address_ref;online_purchases.billing_client_profile_ref;online_purchases.billing_client_ref;online_purchases.merchandise_ref;online_purchases.sale_calendar_day_ref,addresses.address_record = online_purchases.billing_address_ref;calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;client_profiles.client_profile_record = online_purchases.billing_client_profile_ref;merchandise.merchandise_record = online_purchases.merchandise_ref,Transaction-time online customer geography and profile.
gold_017,retail_analytics,online_sales,hard,Online Music customers from TX in 2001 by household income band.,"{""columns"": [""state"", ""category"", ""lower_bound"", ""upper_bound"", ""customers""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 10, ""result_hash"": ""85770f74eb0d364f500dd78f8bd939f318e4fe110fb6deae533fa30b86c1983b"", ""row_count"": 20, ""rows"": [[""TX"", ""Music"", 60001, 70000, 38], [""TX"", ""Music"", 190001, 200000, 28], [""TX"", ""Music"", 100001, 110000, 48], [""TX"", ""Music"", 140001, 150000, 46], [""TX"", ""Music"", 130001, 140000, 34], [""TX"", ""Music"", 20001, 30000, 36], [""TX"", ""Music"", 170001, 180000, 32], [""TX"", ""Music"", 80001, 90000, 46], [""TX"", ""Music"", 0, 10000, 33], [""TX"", ""Music"", 180001, 190000, 40]], ""scalar"": null, ""truncated"": false}",20,unordered_rows,85770f74eb0d364f500dd78f8bd939f318e4fe110fb6deae533fa30b86c1983b,"SELECT a.state, m.category, ir.lower_bound, ir.upper_bound, COUNT(DISTINCT op.billing_client_ref) AS customers
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        JOIN addresses a ON op.billing_address_ref = a.address_record
        JOIN household_profiles hp ON op.billing_household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE a.state = 'TX' AND m.category = 'Music' AND cd.year = 2001
        GROUP BY a.state, m.category, ir.lower_bound, ir.upper_bound",addresses;calendar_days;household_profiles;income_ranges;merchandise;online_purchases,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound;merchandise.category;merchandise.merchandise_record;online_purchases.billing_address_ref;online_purchases.billing_client_ref;online_purchases.billing_household_profile_ref;online_purchases.merchandise_ref;online_purchases.sale_calendar_day_ref,addresses.address_record = online_purchases.billing_address_ref;calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;household_profiles.household_profile_record = online_purchases.billing_household_profile_ref;household_profiles.income_range_ref = income_ranges.income_range_record;merchandise.merchandise_record = online_purchases.merchandise_ref,Online transaction-time household profile.
gold_018,retail_analytics,online_sales,hard,Online Music customers from TX in 2002 by household income band.,"{""columns"": [""state"", ""category"", ""lower_bound"", ""upper_bound"", ""customers""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 10, ""result_hash"": ""055f5041fba3cd7121b433014707abcab010cc84df59a88d7a40f9ff8712a784"", ""row_count"": 20, ""rows"": [[""TX"", ""Music"", 60001, 70000, 38], [""TX"", ""Music"", 190001, 200000, 32], [""TX"", ""Music"", 20001, 30000, 37], [""TX"", ""Music"", 140001, 150000, 27], [""TX"", ""Music"", 130001, 140000, 35], [""TX"", ""Music"", 100001, 110000, 28], [""TX"", ""Music"", 170001, 180000, 35], [""TX"", ""Music"", 80001, 90000, 33], [""TX"", ""Music"", 90001, 100000, 41], [""TX"", ""Music"", 30001, 40000, 38]], ""scalar"": null, ""truncated"": false}",20,unordered_rows,055f5041fba3cd7121b433014707abcab010cc84df59a88d7a40f9ff8712a784,"SELECT a.state, m.category, ir.lower_bound, ir.upper_bound, COUNT(DISTINCT op.billing_client_ref) AS customers
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        JOIN addresses a ON op.billing_address_ref = a.address_record
        JOIN household_profiles hp ON op.billing_household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE a.state = 'TX' AND m.category = 'Music' AND cd.year = 2002
        GROUP BY a.state, m.category, ir.lower_bound, ir.upper_bound",addresses;calendar_days;household_profiles;income_ranges;merchandise;online_purchases,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound;merchandise.category;merchandise.merchandise_record;online_purchases.billing_address_ref;online_purchases.billing_client_ref;online_purchases.billing_household_profile_ref;online_purchases.merchandise_ref;online_purchases.sale_calendar_day_ref,addresses.address_record = online_purchases.billing_address_ref;calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;household_profiles.household_profile_record = online_purchases.billing_household_profile_ref;household_profiles.income_range_ref = income_ranges.income_range_record;merchandise.merchandise_record = online_purchases.merchandise_ref,Online transaction-time household profile.
gold_019,retail_analytics,online_sales,hard,Online Music customers from TX in 2003 by household income band.,"{""columns"": [""state"", ""category"", ""lower_bound"", ""upper_bound"", ""customers""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 6, ""result_hash"": ""58c0064bc2b6b5b67931d0ec0dae44c10c8fba6e55172c5dd62d3dbe4aa32fa8"", ""row_count"": 6, ""rows"": [[""TX"", ""Music"", 50001, 60000, 1], [""TX"", ""Music"", 70001, 80000, 1], [""TX"", ""Music"", 110001, 120000, 1], [""TX"", ""Music"", 10001, 20000, 1], [""TX"", ""Music"", 160001, 170000, 1], [""TX"", ""Music"", 80001, 90000, 1]], ""scalar"": null, ""truncated"": false}",6,unordered_rows,58c0064bc2b6b5b67931d0ec0dae44c10c8fba6e55172c5dd62d3dbe4aa32fa8,"SELECT a.state, m.category, ir.lower_bound, ir.upper_bound, COUNT(DISTINCT op.billing_client_ref) AS customers
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        JOIN addresses a ON op.billing_address_ref = a.address_record
        JOIN household_profiles hp ON op.billing_household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE a.state = 'TX' AND m.category = 'Music' AND cd.year = 2003
        GROUP BY a.state, m.category, ir.lower_bound, ir.upper_bound",addresses;calendar_days;household_profiles;income_ranges;merchandise;online_purchases,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound;merchandise.category;merchandise.merchandise_record;online_purchases.billing_address_ref;online_purchases.billing_client_ref;online_purchases.billing_household_profile_ref;online_purchases.merchandise_ref;online_purchases.sale_calendar_day_ref,addresses.address_record = online_purchases.billing_address_ref;calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;household_profiles.household_profile_record = online_purchases.billing_household_profile_ref;household_profiles.income_range_ref = income_ranges.income_range_record;merchandise.merchandise_record = online_purchases.merchandise_ref,Online transaction-time household profile.
gold_020,retail_analytics,online_sales,hard,Online Music customers from TX in 2004 by household income band.,"{""columns"": [""state"", ""category"", ""lower_bound"", ""upper_bound"", ""customers""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 0, ""result_hash"": ""7299f460cb6a79484aff4f64a1fe7310af9e9a150a6598eb89fba14d0309623e"", ""row_count"": 0, ""rows"": [], ""scalar"": null, ""truncated"": false}",0,unordered_rows,7299f460cb6a79484aff4f64a1fe7310af9e9a150a6598eb89fba14d0309623e,"SELECT a.state, m.category, ir.lower_bound, ir.upper_bound, COUNT(DISTINCT op.billing_client_ref) AS customers
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        JOIN addresses a ON op.billing_address_ref = a.address_record
        JOIN household_profiles hp ON op.billing_household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE a.state = 'TX' AND m.category = 'Music' AND cd.year = 2004
        GROUP BY a.state, m.category, ir.lower_bound, ir.upper_bound",addresses;calendar_days;household_profiles;income_ranges;merchandise;online_purchases,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound;merchandise.category;merchandise.merchandise_record;online_purchases.billing_address_ref;online_purchases.billing_client_ref;online_purchases.billing_household_profile_ref;online_purchases.merchandise_ref;online_purchases.sale_calendar_day_ref,addresses.address_record = online_purchases.billing_address_ref;calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;household_profiles.household_profile_record = online_purchases.billing_household_profile_ref;household_profiles.income_range_ref = income_ranges.income_range_record;merchandise.merchandise_record = online_purchases.merchandise_ref,Online transaction-time household profile.
gold_023,retail_analytics,online_sales,hard,Compare billing and shipping states for online Music purchases in 2003.,"{""columns"": [""billing_state"", ""shipping_state"", ""purchase_rows"", ""net_paid""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 10, ""result_hash"": ""3840ed23fb11381ae198d14e055d74fabe249b9f04d10ef556e2f02a141fab20"", ""row_count"": 73, ""rows"": [[""NC"", ""NC"", 1, ""962.61""], [""IA"", ""TX"", 1, ""306.32""], [""WI"", ""IL"", 1, ""12152.86""], [""KS"", ""NC"", 2, ""4582.08""], [""TX"", ""VA"", 2, ""1654.68""], [""WI"", ""AR"", 2, ""828.82""], [""NY"", ""NY"", 4, ""14204.5""], [""TN"", ""KY"", 1, ""3736.82""], [""IL"", ""WV"", 2, ""2494.8""], [""MN"", null, 2, ""1764.88""]], ""scalar"": null, ""truncated"": false}",73,unordered_rows,3840ed23fb11381ae198d14e055d74fabe249b9f04d10ef556e2f02a141fab20,"SELECT ba.state AS billing_state, sa.state AS shipping_state, COUNT(*) AS purchase_rows, SUM(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        JOIN addresses ba ON op.billing_address_ref = ba.address_record
        JOIN addresses sa ON op.shipping_address_ref = sa.address_record
        WHERE m.category = 'Music' AND cd.year = 2003
        GROUP BY ba.state, sa.state",addresses;calendar_days;merchandise;online_purchases,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;merchandise.category;merchandise.merchandise_record;online_purchases.billing_address_ref;online_purchases.merchandise_ref;online_purchases.net_paid;online_purchases.sale_calendar_day_ref;online_purchases.shipping_address_ref,addresses.address_record = online_purchases.billing_address_ref;addresses.address_record = online_purchases.shipping_address_ref;calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;merchandise.merchandise_record = online_purchases.merchandise_ref,Same dimension table joined twice with billing and shipping roles.
gold_024,retail_analytics,online_sales,hard,Compare billing and shipping states for online Music purchases in 2004.,"{""columns"": [""billing_state"", ""shipping_state"", ""purchase_rows"", ""net_paid""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 0, ""result_hash"": ""dce10ebe590d7d1e565af0c6814ca5a759de83ec6e3b1af688b4ff7f7507d642"", ""row_count"": 0, ""rows"": [], ""scalar"": null, ""truncated"": false}",0,unordered_rows,dce10ebe590d7d1e565af0c6814ca5a759de83ec6e3b1af688b4ff7f7507d642,"SELECT ba.state AS billing_state, sa.state AS shipping_state, COUNT(*) AS purchase_rows, SUM(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        JOIN addresses ba ON op.billing_address_ref = ba.address_record
        JOIN addresses sa ON op.shipping_address_ref = sa.address_record
        WHERE m.category = 'Music' AND cd.year = 2004
        GROUP BY ba.state, sa.state",addresses;calendar_days;merchandise;online_purchases,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;merchandise.category;merchandise.merchandise_record;online_purchases.billing_address_ref;online_purchases.merchandise_ref;online_purchases.net_paid;online_purchases.sale_calendar_day_ref;online_purchases.shipping_address_ref,addresses.address_record = online_purchases.billing_address_ref;addresses.address_record = online_purchases.shipping_address_ref;calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;merchandise.merchandise_record = online_purchases.merchandise_ref,Same dimension table joined twice with billing and shipping roles.
gold_025,retail_analytics,online_sales,hard,How many online purchases in 2001 shipped to a different customer than billed for billing state TX?,"{""columns"": [""state"", ""year"", ""purchase_rows""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""93fcc25c8a59e7bd27ae058f1056ce9ad9f003f93a87fe99f34c3efeee60a7f5"", ""row_count"": 1, ""rows"": [[""TX"", 2001, 11636]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,93fcc25c8a59e7bd27ae058f1056ce9ad9f003f93a87fe99f34c3efeee60a7f5,"SELECT a.state, cd.year, COUNT(*) AS purchase_rows
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN addresses a ON op.billing_address_ref = a.address_record
        JOIN clients bill_c ON op.billing_client_ref = bill_c.client_record
        JOIN clients ship_c ON op.shipping_client_ref = ship_c.client_record
        WHERE cd.year = 2001 AND a.state = 'TX' AND bill_c.client_record <> ship_c.client_record
        GROUP BY a.state, cd.year",addresses;calendar_days;clients;online_purchases,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;clients.client_record;online_purchases.billing_address_ref;online_purchases.billing_client_ref;online_purchases.sale_calendar_day_ref;online_purchases.shipping_client_ref,addresses.address_record = online_purchases.billing_address_ref;calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;clients.client_record = online_purchases.billing_client_ref;clients.client_record = online_purchases.shipping_client_ref,Same client table joined for billing and shipping roles.
