history_id,category,difficulty,nl_query,sql,tables_used,columns_used,join_edges,expected_ambiguities,source_template,template_variant,notes
history_214,mail_order,medium,Mail order net paid with delivery for support center North Midwest and carrier AIRBORNE in 2004.,"
        SELECT sc.name, dm.carrier, cd.year, SUM(mp.net_paid_with_delivery) AS net_paid_with_delivery
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN support_centers sc ON mp.support_center_ref = sc.support_center_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        WHERE sc.name = 'North Midwest' AND dm.carrier = 'AIRBORNE' AND cd.year = 2004
        GROUP BY sc.name, dm.carrier, cd.year
        ",calendar_days;delivery_methods;mail_order_purchases;support_centers,calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;mail_order_purchases.delivery_method_ref;mail_order_purchases.net_paid_with_delivery;mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.support_center_ref;support_centers.name;support_centers.support_center_record,calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_purchases.delivery_method_ref;mail_order_purchases.support_center_ref = support_centers.support_center_record,,mail_order_support,4,Mail order support center and carrier.
history_215,mail_order,medium,Mail order net paid with delivery for support center Mid Atlantic and carrier AIRBORNE in 2001.,"
        SELECT sc.name, dm.carrier, cd.year, SUM(mp.net_paid_with_delivery) AS net_paid_with_delivery
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN support_centers sc ON mp.support_center_ref = sc.support_center_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        WHERE sc.name = 'Mid Atlantic' AND dm.carrier = 'AIRBORNE' AND cd.year = 2001
        GROUP BY sc.name, dm.carrier, cd.year
        ",calendar_days;delivery_methods;mail_order_purchases;support_centers,calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;mail_order_purchases.delivery_method_ref;mail_order_purchases.net_paid_with_delivery;mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.support_center_ref;support_centers.name;support_centers.support_center_record,calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_purchases.delivery_method_ref;mail_order_purchases.support_center_ref = support_centers.support_center_record,,mail_order_support,5,Mail order support center and carrier.
history_216,mail_order,medium,Mail order net paid with delivery for support center Mid Atlantic and carrier AIRBORNE in 2002.,"
        SELECT sc.name, dm.carrier, cd.year, SUM(mp.net_paid_with_delivery) AS net_paid_with_delivery
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN support_centers sc ON mp.support_center_ref = sc.support_center_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        WHERE sc.name = 'Mid Atlantic' AND dm.carrier = 'AIRBORNE' AND cd.year = 2002
        GROUP BY sc.name, dm.carrier, cd.year
        ",calendar_days;delivery_methods;mail_order_purchases;support_centers,calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;mail_order_purchases.delivery_method_ref;mail_order_purchases.net_paid_with_delivery;mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.support_center_ref;support_centers.name;support_centers.support_center_record,calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_purchases.delivery_method_ref;mail_order_purchases.support_center_ref = support_centers.support_center_record,,mail_order_support,6,Mail order support center and carrier.
history_217,mail_order,medium,Mail order net paid with delivery for support center Mid Atlantic and carrier AIRBORNE in 2003.,"
        SELECT sc.name, dm.carrier, cd.year, SUM(mp.net_paid_with_delivery) AS net_paid_with_delivery
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN support_centers sc ON mp.support_center_ref = sc.support_center_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        WHERE sc.name = 'Mid Atlantic' AND dm.carrier = 'AIRBORNE' AND cd.year = 2003
        GROUP BY sc.name, dm.carrier, cd.year
        ",calendar_days;delivery_methods;mail_order_purchases;support_centers,calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;mail_order_purchases.delivery_method_ref;mail_order_purchases.net_paid_with_delivery;mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.support_center_ref;support_centers.name;support_centers.support_center_record,calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_purchases.delivery_method_ref;mail_order_purchases.support_center_ref = support_centers.support_center_record,,mail_order_support,7,Mail order support center and carrier.
history_218,mail_order,medium,Mail order net paid with delivery for support center Mid Atlantic and carrier AIRBORNE in 2004.,"
        SELECT sc.name, dm.carrier, cd.year, SUM(mp.net_paid_with_delivery) AS net_paid_with_delivery
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN support_centers sc ON mp.support_center_ref = sc.support_center_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        WHERE sc.name = 'Mid Atlantic' AND dm.carrier = 'AIRBORNE' AND cd.year = 2004
        GROUP BY sc.name, dm.carrier, cd.year
        ",calendar_days;delivery_methods;mail_order_purchases;support_centers,calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;mail_order_purchases.delivery_method_ref;mail_order_purchases.net_paid_with_delivery;mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.support_center_ref;support_centers.name;support_centers.support_center_record,calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_purchases.delivery_method_ref;mail_order_purchases.support_center_ref = support_centers.support_center_record,,mail_order_support,8,Mail order support center and carrier.
history_219,mail_order,medium,Mail order net paid with delivery for support center NY Metro and carrier AIRBORNE in 2001.,"
        SELECT sc.name, dm.carrier, cd.year, SUM(mp.net_paid_with_delivery) AS net_paid_with_delivery
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN support_centers sc ON mp.support_center_ref = sc.support_center_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        WHERE sc.name = 'NY Metro' AND dm.carrier = 'AIRBORNE' AND cd.year = 2001
        GROUP BY sc.name, dm.carrier, cd.year
        ",calendar_days;delivery_methods;mail_order_purchases;support_centers,calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;mail_order_purchases.delivery_method_ref;mail_order_purchases.net_paid_with_delivery;mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.support_center_ref;support_centers.name;support_centers.support_center_record,calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_purchases.delivery_method_ref;mail_order_purchases.support_center_ref = support_centers.support_center_record,,mail_order_support,9,Mail order support center and carrier.
history_220,mail_order,medium,Mail order net paid with delivery for support center NY Metro and carrier AIRBORNE in 2002.,"
        SELECT sc.name, dm.carrier, cd.year, SUM(mp.net_paid_with_delivery) AS net_paid_with_delivery
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN support_centers sc ON mp.support_center_ref = sc.support_center_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        WHERE sc.name = 'NY Metro' AND dm.carrier = 'AIRBORNE' AND cd.year = 2002
        GROUP BY sc.name, dm.carrier, cd.year
        ",calendar_days;delivery_methods;mail_order_purchases;support_centers,calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;mail_order_purchases.delivery_method_ref;mail_order_purchases.net_paid_with_delivery;mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.support_center_ref;support_centers.name;support_centers.support_center_record,calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_purchases.delivery_method_ref;mail_order_purchases.support_center_ref = support_centers.support_center_record,,mail_order_support,10,Mail order support center and carrier.
history_221,mail_order,medium,Mail order delivery cost by warehouse Conventional childr and carrier AIRBORNE in 2001.,"
        SELECT fc.warehouse_name, dm.carrier, cd.year, SUM(mp.extended_delivery_cost) AS delivery_cost
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN fulfillment_centers fc ON mp.fulfillment_center_ref = fc.fulfillment_center_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        WHERE fc.warehouse_name = 'Conventional childr' AND dm.carrier = 'AIRBORNE' AND cd.year = 2001
        GROUP BY fc.warehouse_name, dm.carrier, cd.year
        ",calendar_days;delivery_methods;fulfillment_centers;mail_order_purchases,calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;fulfillment_centers.fulfillment_center_record;fulfillment_centers.warehouse_name;mail_order_purchases.delivery_method_ref;mail_order_purchases.extended_delivery_cost;mail_order_purchases.fulfillment_center_ref;mail_order_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_purchases.delivery_method_ref;fulfillment_centers.fulfillment_center_record = mail_order_purchases.fulfillment_center_ref,,mail_order_warehouse,1,Mail order warehouse and delivery.
history_222,mail_order,medium,Mail order delivery cost by warehouse Conventional childr and carrier AIRBORNE in 2002.,"
        SELECT fc.warehouse_name, dm.carrier, cd.year, SUM(mp.extended_delivery_cost) AS delivery_cost
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN fulfillment_centers fc ON mp.fulfillment_center_ref = fc.fulfillment_center_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        WHERE fc.warehouse_name = 'Conventional childr' AND dm.carrier = 'AIRBORNE' AND cd.year = 2002
        GROUP BY fc.warehouse_name, dm.carrier, cd.year
        ",calendar_days;delivery_methods;fulfillment_centers;mail_order_purchases,calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;fulfillment_centers.fulfillment_center_record;fulfillment_centers.warehouse_name;mail_order_purchases.delivery_method_ref;mail_order_purchases.extended_delivery_cost;mail_order_purchases.fulfillment_center_ref;mail_order_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_purchases.delivery_method_ref;fulfillment_centers.fulfillment_center_record = mail_order_purchases.fulfillment_center_ref,,mail_order_warehouse,2,Mail order warehouse and delivery.
history_223,mail_order,medium,Mail order delivery cost by warehouse Conventional childr and carrier AIRBORNE in 2003.,"
        SELECT fc.warehouse_name, dm.carrier, cd.year, SUM(mp.extended_delivery_cost) AS delivery_cost
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN fulfillment_centers fc ON mp.fulfillment_center_ref = fc.fulfillment_center_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        WHERE fc.warehouse_name = 'Conventional childr' AND dm.carrier = 'AIRBORNE' AND cd.year = 2003
        GROUP BY fc.warehouse_name, dm.carrier, cd.year
        ",calendar_days;delivery_methods;fulfillment_centers;mail_order_purchases,calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;fulfillment_centers.fulfillment_center_record;fulfillment_centers.warehouse_name;mail_order_purchases.delivery_method_ref;mail_order_purchases.extended_delivery_cost;mail_order_purchases.fulfillment_center_ref;mail_order_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_purchases.delivery_method_ref;fulfillment_centers.fulfillment_center_record = mail_order_purchases.fulfillment_center_ref,,mail_order_warehouse,3,Mail order warehouse and delivery.
history_224,mail_order,medium,Mail order delivery cost by warehouse Conventional childr and carrier AIRBORNE in 2004.,"
        SELECT fc.warehouse_name, dm.carrier, cd.year, SUM(mp.extended_delivery_cost) AS delivery_cost
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN fulfillment_centers fc ON mp.fulfillment_center_ref = fc.fulfillment_center_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        WHERE fc.warehouse_name = 'Conventional childr' AND dm.carrier = 'AIRBORNE' AND cd.year = 2004
        GROUP BY fc.warehouse_name, dm.carrier, cd.year
        ",calendar_days;delivery_methods;fulfillment_centers;mail_order_purchases,calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;fulfillment_centers.fulfillment_center_record;fulfillment_centers.warehouse_name;mail_order_purchases.delivery_method_ref;mail_order_purchases.extended_delivery_cost;mail_order_purchases.fulfillment_center_ref;mail_order_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_purchases.delivery_method_ref;fulfillment_centers.fulfillment_center_record = mail_order_purchases.fulfillment_center_ref,,mail_order_warehouse,4,Mail order warehouse and delivery.
history_225,mail_order,medium,Mail order delivery cost by warehouse Conventional childr and carrier ALLIANCE in 2001.,"
        SELECT fc.warehouse_name, dm.carrier, cd.year, SUM(mp.extended_delivery_cost) AS delivery_cost
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN fulfillment_centers fc ON mp.fulfillment_center_ref = fc.fulfillment_center_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        WHERE fc.warehouse_name = 'Conventional childr' AND dm.carrier = 'ALLIANCE' AND cd.year = 2001
        GROUP BY fc.warehouse_name, dm.carrier, cd.year
        ",calendar_days;delivery_methods;fulfillment_centers;mail_order_purchases,calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;fulfillment_centers.fulfillment_center_record;fulfillment_centers.warehouse_name;mail_order_purchases.delivery_method_ref;mail_order_purchases.extended_delivery_cost;mail_order_purchases.fulfillment_center_ref;mail_order_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_purchases.delivery_method_ref;fulfillment_centers.fulfillment_center_record = mail_order_purchases.fulfillment_center_ref,,mail_order_warehouse,5,Mail order warehouse and delivery.
history_226,mail_order,medium,Mail order delivery cost by warehouse Conventional childr and carrier ALLIANCE in 2002.,"
        SELECT fc.warehouse_name, dm.carrier, cd.year, SUM(mp.extended_delivery_cost) AS delivery_cost
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN fulfillment_centers fc ON mp.fulfillment_center_ref = fc.fulfillment_center_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        WHERE fc.warehouse_name = 'Conventional childr' AND dm.carrier = 'ALLIANCE' AND cd.year = 2002
        GROUP BY fc.warehouse_name, dm.carrier, cd.year
        ",calendar_days;delivery_methods;fulfillment_centers;mail_order_purchases,calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;fulfillment_centers.fulfillment_center_record;fulfillment_centers.warehouse_name;mail_order_purchases.delivery_method_ref;mail_order_purchases.extended_delivery_cost;mail_order_purchases.fulfillment_center_ref;mail_order_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_purchases.delivery_method_ref;fulfillment_centers.fulfillment_center_record = mail_order_purchases.fulfillment_center_ref,,mail_order_warehouse,6,Mail order warehouse and delivery.
history_227,mail_order,medium,Mail order delivery cost by warehouse Conventional childr and carrier ALLIANCE in 2003.,"
        SELECT fc.warehouse_name, dm.carrier, cd.year, SUM(mp.extended_delivery_cost) AS delivery_cost
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN fulfillment_centers fc ON mp.fulfillment_center_ref = fc.fulfillment_center_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        WHERE fc.warehouse_name = 'Conventional childr' AND dm.carrier = 'ALLIANCE' AND cd.year = 2003
        GROUP BY fc.warehouse_name, dm.carrier, cd.year
        ",calendar_days;delivery_methods;fulfillment_centers;mail_order_purchases,calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;fulfillment_centers.fulfillment_center_record;fulfillment_centers.warehouse_name;mail_order_purchases.delivery_method_ref;mail_order_purchases.extended_delivery_cost;mail_order_purchases.fulfillment_center_ref;mail_order_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_purchases.delivery_method_ref;fulfillment_centers.fulfillment_center_record = mail_order_purchases.fulfillment_center_ref,,mail_order_warehouse,7,Mail order warehouse and delivery.
history_228,mail_order,medium,Mail order delivery cost by warehouse Conventional childr and carrier ALLIANCE in 2004.,"
        SELECT fc.warehouse_name, dm.carrier, cd.year, SUM(mp.extended_delivery_cost) AS delivery_cost
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN fulfillment_centers fc ON mp.fulfillment_center_ref = fc.fulfillment_center_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        WHERE fc.warehouse_name = 'Conventional childr' AND dm.carrier = 'ALLIANCE' AND cd.year = 2004
        GROUP BY fc.warehouse_name, dm.carrier, cd.year
        ",calendar_days;delivery_methods;fulfillment_centers;mail_order_purchases,calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;fulfillment_centers.fulfillment_center_record;fulfillment_centers.warehouse_name;mail_order_purchases.delivery_method_ref;mail_order_purchases.extended_delivery_cost;mail_order_purchases.fulfillment_center_ref;mail_order_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_purchases.delivery_method_ref;fulfillment_centers.fulfillment_center_record = mail_order_purchases.fulfillment_center_ref,,mail_order_warehouse,8,Mail order warehouse and delivery.
history_229,mail_order,medium,Mail order delivery cost by warehouse Conventional childr and carrier BARIAN in 2001.,"
        SELECT fc.warehouse_name, dm.carrier, cd.year, SUM(mp.extended_delivery_cost) AS delivery_cost
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN fulfillment_centers fc ON mp.fulfillment_center_ref = fc.fulfillment_center_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        WHERE fc.warehouse_name = 'Conventional childr' AND dm.carrier = 'BARIAN' AND cd.year = 2001
        GROUP BY fc.warehouse_name, dm.carrier, cd.year
        ",calendar_days;delivery_methods;fulfillment_centers;mail_order_purchases,calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;fulfillment_centers.fulfillment_center_record;fulfillment_centers.warehouse_name;mail_order_purchases.delivery_method_ref;mail_order_purchases.extended_delivery_cost;mail_order_purchases.fulfillment_center_ref;mail_order_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_purchases.delivery_method_ref;fulfillment_centers.fulfillment_center_record = mail_order_purchases.fulfillment_center_ref,,mail_order_warehouse,9,Mail order warehouse and delivery.
history_230,mail_order,medium,Mail order delivery cost by warehouse Conventional childr and carrier BARIAN in 2002.,"
        SELECT fc.warehouse_name, dm.carrier, cd.year, SUM(mp.extended_delivery_cost) AS delivery_cost
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN fulfillment_centers fc ON mp.fulfillment_center_ref = fc.fulfillment_center_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        WHERE fc.warehouse_name = 'Conventional childr' AND dm.carrier = 'BARIAN' AND cd.year = 2002
        GROUP BY fc.warehouse_name, dm.carrier, cd.year
        ",calendar_days;delivery_methods;fulfillment_centers;mail_order_purchases,calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;fulfillment_centers.fulfillment_center_record;fulfillment_centers.warehouse_name;mail_order_purchases.delivery_method_ref;mail_order_purchases.extended_delivery_cost;mail_order_purchases.fulfillment_center_ref;mail_order_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_purchases.delivery_method_ref;fulfillment_centers.fulfillment_center_record = mail_order_purchases.fulfillment_center_ref,,mail_order_warehouse,10,Mail order warehouse and delivery.
history_231,mail_order,hard,Mail order customers shipped to TX by carrier AIRBORNE in 2001.,"
        SELECT a.state, dm.carrier, cd.year, COUNT(DISTINCT mp.billing_client_ref) AS customers
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN addresses a ON mp.shipping_address_ref = a.address_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        WHERE a.state = 'TX' AND dm.carrier = 'AIRBORNE' AND cd.year = 2001
        GROUP BY a.state, dm.carrier, cd.year
        ",addresses;calendar_days;delivery_methods;mail_order_purchases,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;mail_order_purchases.billing_client_ref;mail_order_purchases.delivery_method_ref;mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.shipping_address_ref,addresses.address_record = mail_order_purchases.shipping_address_ref;calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_purchases.delivery_method_ref,,mail_order_shipping,1,Mail order shipping geography.
history_232,mail_order,hard,Mail order customers shipped to TX by carrier AIRBORNE in 2002.,"
        SELECT a.state, dm.carrier, cd.year, COUNT(DISTINCT mp.billing_client_ref) AS customers
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN addresses a ON mp.shipping_address_ref = a.address_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        WHERE a.state = 'TX' AND dm.carrier = 'AIRBORNE' AND cd.year = 2002
        GROUP BY a.state, dm.carrier, cd.year
        ",addresses;calendar_days;delivery_methods;mail_order_purchases,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;mail_order_purchases.billing_client_ref;mail_order_purchases.delivery_method_ref;mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.shipping_address_ref,addresses.address_record = mail_order_purchases.shipping_address_ref;calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_purchases.delivery_method_ref,,mail_order_shipping,2,Mail order shipping geography.
history_233,mail_order,hard,Mail order customers shipped to TX by carrier AIRBORNE in 2003.,"
        SELECT a.state, dm.carrier, cd.year, COUNT(DISTINCT mp.billing_client_ref) AS customers
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN addresses a ON mp.shipping_address_ref = a.address_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        WHERE a.state = 'TX' AND dm.carrier = 'AIRBORNE' AND cd.year = 2003
        GROUP BY a.state, dm.carrier, cd.year
        ",addresses;calendar_days;delivery_methods;mail_order_purchases,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;mail_order_purchases.billing_client_ref;mail_order_purchases.delivery_method_ref;mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.shipping_address_ref,addresses.address_record = mail_order_purchases.shipping_address_ref;calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_purchases.delivery_method_ref,,mail_order_shipping,3,Mail order shipping geography.
history_234,mail_order,hard,Mail order customers shipped to TX by carrier AIRBORNE in 2004.,"
        SELECT a.state, dm.carrier, cd.year, COUNT(DISTINCT mp.billing_client_ref) AS customers
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN addresses a ON mp.shipping_address_ref = a.address_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        WHERE a.state = 'TX' AND dm.carrier = 'AIRBORNE' AND cd.year = 2004
        GROUP BY a.state, dm.carrier, cd.year
        ",addresses;calendar_days;delivery_methods;mail_order_purchases,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;mail_order_purchases.billing_client_ref;mail_order_purchases.delivery_method_ref;mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.shipping_address_ref,addresses.address_record = mail_order_purchases.shipping_address_ref;calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_purchases.delivery_method_ref,,mail_order_shipping,4,Mail order shipping geography.
history_235,mail_order,hard,Mail order customers shipped to TX by carrier ALLIANCE in 2001.,"
        SELECT a.state, dm.carrier, cd.year, COUNT(DISTINCT mp.billing_client_ref) AS customers
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN addresses a ON mp.shipping_address_ref = a.address_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        WHERE a.state = 'TX' AND dm.carrier = 'ALLIANCE' AND cd.year = 2001
        GROUP BY a.state, dm.carrier, cd.year
        ",addresses;calendar_days;delivery_methods;mail_order_purchases,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;mail_order_purchases.billing_client_ref;mail_order_purchases.delivery_method_ref;mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.shipping_address_ref,addresses.address_record = mail_order_purchases.shipping_address_ref;calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_purchases.delivery_method_ref,,mail_order_shipping,5,Mail order shipping geography.
